ID,RiskScore
0,31.86420962547784
1,55.13351949304043
2,32.554072487018686
3,35.74404075299047
4,33.356875467897254
5,69.86501419661202
6,30.571935462635174
7,30.99683667221336
8,31.52575507282604
9,63.7944213057915
10,45.83774244400563
11,26.531799591469035
12,52.342645867632434
13,37.33817843693534
14,46.08282492603266
15,61.972744949916674
16,24.07831604808637
17,31.874589370858903
18,65.82799448304544
19,64.4499423508853
20,72.6156995064821
21,32.96854608286593
22,68.6314878013517
23,37.02903301093582
24,52.49374966373021
25,28.884893258033102
26,31.925531624625116
27,27.943136788610328
28,53.536570045509706
29,70.83053671175252
30,28.647558156921594
31,66.4347795163795
32,31.872802455974874
33,29.86777583933006
34,36.584669962481655
35,37.86475127467311
36,70.13394568314577
37,56.567877013274504
38,44.643921568960245
39,72.126446324229
40,69.3994689363339
41,53.716783037447264
42,80.14592897021933
43,23.489673698115535
44,46.72454816193438
45,30.17303620638413
46,34.00353667933001
47,70.06366859667678
48,29.001046200081728
49,35.744824178339556
50,64.58218346701561
51,60.15427431012661
52,46.96231051221883
53,31.15393713225476
54,30.06137959095673
55,33.185475430506784
56,75.6830531168722
57,34.94947212465681
58,39.70852126243737
59,61.91402238790708
60,69.85222183916329
61,47.25704108052404
62,29.2843785971449
63,85.8263716862703
64,26.839154917127132
65,33.458591074204435
66,57.7373700521219
67,63.19630039236697
68,37.345775525082985
69,68.61846567018817
70,36.291331442643
71,39.981375020208176
72,47.469988268505034
73,59.09777563067425
74,52.08108011286368
75,66.77369935069594
76,68.12836993172115
77,25.633344840970082
78,50.521882204043685
79,60.47891856134426
80,71.35821452140613
81,63.12533602117956
82,58.51507913891124
83,32.80084197738079
84,70.5670515810271
85,73.29749545639775
86,61.251877216549715
87,25.839180093611876
88,50.204901664080964
89,73.85802589084604
90,34.48049837480676
91,58.433042504637534
92,36.15185058615661
93,31.83184358074827
94,36.75624416286735
95,37.84076069090642
96,33.79712644848259
97,67.69899450021255
98,34.639880634692
99,64.60193900555271
100,33.83901473969499
101,33.73247470005492
102,69.01808754448078
103,76.39868997257408
104,32.18437819098847
105,81.76490585693051
106,75.94338675720459
107,71.83812534610732
108,37.05405315175783
109,72.53130460319078
110,49.981656487637466
111,68.97467638902602
112,77.59752699900145
113,64.97806982634758
114,68.94412480190405
115,31.427367723287524
116,72.25348147700686
117,56.58363266323216
118,39.18629416388915
119,43.16267318555742
120,27.00839976524611
121,77.14617524966616
122,28.17176621367405
123,60.44701417696193
124,32.10231333970667
125,63.15153524428477
126,20.783950871366866
127,29.454953901255976
128,35.08091138669057
129,70.41550830718847
130,29.317506826556407
131,70.04451523549375
132,73.75611722828805
133,78.5681371102287
134,26.030061568934894
135,34.20633534789275
136,23.643440902629134
137,34.08423109331086
138,33.06999374998168
139,43.19453967960104
140,44.98067302180549
141,45.432770050540654
142,27.50050393884907
143,27.358896902556726
144,67.19886992470833
145,31.31267377929715
146,52.15355795168061
147,65.82083239825342
148,68.33560190328333
149,69.84188681159964
150,37.96932974394602
151,30.623254770327662
152,76.30245243364591
153,41.24407820935981
154,63.18966380847239
155,33.6122330046799
156,70.5950894341927
157,67.22059418763436
158,67.01286311166233
159,72.01959949136388
160,46.2278728299285
161,32.59824977742636
162,71.42023506265768
163,31.8067972254823
164,40.61868642618374
165,51.57041400705556
166,32.6124470673094
167,42.97317585926743
168,34.421054500356
169,28.859907382351786
170,34.58186586255255
171,39.66249714707771
172,66.62141925084475
173,42.652274839134606
174,31.88859334788416
175,44.001094701446334
176,61.7743037458171
177,40.11278995699979
178,44.065046644783656
179,71.8467700453391
180,39.05939060614351
181,31.73457311145237
182,64.28149562027059
183,49.05565256110534
184,75.59629599423405
185,66.51823137987063
186,70.84032129121906
187,64.26692146095694
188,33.92438393409537
189,21.659347780662305
190,31.70441420678709
191,72.99906952768728
192,60.62624790647263
193,29.496198670005935
194,68.70476148421209
195,26.294262359756797
196,31.89632742929021
197,62.616431174907575
198,67.27056910604837
199,34.4619760551313
200,30.268724278992195
201,61.46881765518794
202,31.728291446547242
203,34.13519722955253
204,71.15059316787054
205,61.44229564062552
206,65.92811750875734
207,46.92182503918619
208,54.28978741282684
209,72.80834864802782
210,28.283093636611714
211,29.225652793742885
212,74.33696640345948
213,68.0872475688766
214,39.23547150288262
215,59.72045693705026
216,63.99816003714179
217,77.24191554875479
218,56.20993499789979
219,29.985660318940635
220,31.635105381503795
221,35.77742559806464
222,29.759054707387385
223,59.67072450014436
224,27.894311002183404
225,66.7121487371044
226,59.14203557213919
227,34.61071330458421
228,34.51296753264961
229,39.01091850202761
230,43.55284626817667
231,51.656978470511284
232,50.78144829414185
233,57.746253176046665
234,74.14285470037986
235,45.38400706958481
236,30.860252721509394
237,51.91721491512788
238,67.61455311422155
239,30.531622395862943
240,65.75756558472835
241,69.2652448967703
242,44.56233820264502
243,67.01106531804871
244,67.24017127368005
245,66.92562586605065
246,24.201240282960075
247,41.60929019940281
248,76.38291313452734
249,23.14103522388118
250,66.13055494861081
251,32.075103918897
252,44.0451618627753
253,47.484350696183206
254,53.31719911140135
255,32.94972419595234
256,57.83391754884163
257,69.80278009776643
258,68.16504129003027
259,33.89786905919483
260,47.91507501898653
261,43.56840989104355
262,28.46561010804551
263,76.23089460576183
264,64.45915976968678
265,28.391758901687652
266,40.437149971145644
267,27.725634102266124
268,67.23356096770397
269,75.00309546909219
270,68.71812336805718
271,76.22134542856276
272,31.12675727066149
273,44.812349339671854
274,25.777834438204138
275,39.18400698207083
276,64.72273827552311
277,31.380671016197876
278,63.17385746387415
279,29.96318087931928
280,60.340832411475574
281,60.8661965975673
282,60.731855841381275
283,58.74956478322889
284,34.626798731803106
285,31.895778838425187
286,30.107453025579165
287,69.45831065501383
288,51.78481201735269
289,33.47544809093315
290,61.97160425078039
291,37.30502826997731
292,56.469000687383264
293,71.20752797537595
294,33.238733892830986
295,72.35106471410413
296,72.70245124538326
297,31.17376438534745
298,34.76773628974301
299,72.49999112669451
300,46.03847000710059
301,76.32801933471524
302,45.82471681951243
303,34.50918537929947
304,59.093359099856556
305,30.348998624699767
306,34.73003144752
307,70.7347801081272
308,58.63351559769844
309,28.726848348727856
310,67.924774502021
311,56.11111553196314
312,54.77057213265013
313,40.79353633274416
314,66.73228289343419
315,75.04538237089709
316,37.030327208025234
317,34.635092488477326
318,62.54908037387403
319,33.18212856161507
320,28.812003281097248
321,34.172240004419386
322,72.47230483443681
323,64.4584782724873
324,89.73201186947819
325,30.547667109539578
326,70.38343376499027
327,32.076675440298516
328,40.92546292182511
329,30.137594650781097
330,50.607523128448825
331,82.43538424485274
332,24.125146463357364
333,69.5099906919701
334,60.64860082285395
335,61.904133727998826
336,59.885219806244635
337,27.706242902333862
338,33.94171701285008
339,48.62411229122317
340,73.48617433804083
341,77.12021063000037
342,71.26196008836727
343,64.58792713687234
344,33.80295013075539
345,33.00477041896802
346,44.24008211555457
347,37.5056160077492
348,37.37219604724328
349,24.25759868857652
350,42.95072983431694
351,32.81658585162654
352,65.03848182242731
353,28.271892814502753
354,28.39896871942714
355,31.330764614270382
356,26.7723273891031
357,28.285815783077712
358,29.80532191878478
359,70.59893022416392
360,30.53021982365729
361,28.03935776908912
362,30.513295228456254
363,63.68579889129556
364,54.27304605901602
365,53.85149843060348
366,51.980616747315494
367,31.398995946428013
368,63.00244893524601
369,42.83933956608188
370,36.135735289446245
371,26.80443598781996
372,34.32670059762092
373,69.84848789804543
374,57.147824951996796
375,35.750290728995886
376,26.569577742764135
377,62.137197424726786
378,46.537877590168115
379,67.44409382854295
380,33.90017725195726
381,29.72350608849014
382,63.86002884294779
